Timestamp,Ax,Ay,Az,Gx,Gy,Gz
2025-03-22 13:56:06.924,ets Jul 29 2019 12:21:46
2025-03-22 13:56:06.924,
2025-03-22 13:56:06.924,rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
2025-03-22 13:56:06.924,configsip: 0, SPIWP:0xee
2025-03-22 13:56:06.924,clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
2025-03-22 13:56:06.924,mode:DIO, clock div:1
2025-03-22 13:56:06.924,load:0x3fff0030,len:4916
2025-03-22 13:56:06.924,load:0x40078000,len:16436
2025-03-22 13:56:06.924,load:0x40080400,len:4
2025-03-22 13:56:06.924,ho 8 tail 4 room 4
2025-03-22 13:56:06.924,load:0x40080404,len:3524
2025-03-22 13:56:06.924,entry 0x400805b8
2025-03-22 13:56:07.051,E (144) esp_core_?f?[}?????? Core dump data check failed:
2025-03-22 13:56:07.051,Calculated checksum='00afd716'
2025-03-22 13:56:07.051,Image checksum='ffffffff'
2025-03-22 13:56:07.051,-0.40,0.96
2025-03-22 13:56:07.060,0.35,0.17
2025-03-22 13:56:07.118,0.38,-0.27
2025-03-22 13:56:07.126,-0.33,0.84
2025-03-22 13:56:07.128,-0.29,0.24
2025-03-22 13:56:07.131,0.94,0.17
2025-03-22 13:56:07.133,-0.82,-0.43
2025-03-22 13:56:07.135,-0.53,-0.44
2025-03-22 13:56:07.138,-0.34,0.78
2025-03-22 13:56:07.142,-0.78,-0.24
2025-03-22 13:56:07.153,0.49,0.03
2025-03-22 13:56:07.157,-0.32,0.57
2025-03-22 13:56:07.157,0.56,-0.51
2025-03-22 13:56:07.173,0.12,-0.37
2025-03-22 13:56:07.189,-0.44,-0.62
2025-03-22 13:56:07.189,0.32,0.33
2025-03-22 13:56:07.211,0.25,-0.96
2025-03-22 13:56:07.221,-0.56,-0.01
2025-03-22 13:56:07.221,0.23,0.80
2025-03-22 13:56:07.241,-0.23,0.64
2025-03-22 13:56:07.253,0.42,0.70
2025-03-22 13:56:07.253,0.75,0.71
2025-03-22 13:56:07.269,-0.73,-1.00
2025-03-22 13:56:07.269,-0.65,-0.41
2025-03-22 13:56:07.290,-0.93,0.35
2025-03-22 13:56:07.290,0.59,-0.27
2025-03-22 13:56:07.310,0.49,-0.42
2025-03-22 13:56:07.323,0.90,-0.60
2025-03-22 13:56:07.323,-0.26,-0.29
2025-03-22 13:56:07.343,-0.56,0.46
2025-03-22 13:56:07.353,0.61,0.01
2025-03-22 13:56:07.363,-0.61,0.02
2025-03-22 13:56:07.372,0.31,-0.32
2025-03-22 13:56:07.374,0.27,-0.34
2025-03-22 13:56:07.390,0.39,0.14
2025-03-22 13:56:07.390,0.39,-0.44
2025-03-22 13:56:07.405,0.74,0.20
2025-03-22 13:56:07.421,0.97,0.34
2025-03-22 13:56:07.421,-0.63,0.22
2025-03-22 13:56:07.437,-0.33,-0.93
2025-03-22 13:56:07.453,0.87,0.61
2025-03-22 13:56:07.453,-0.66,0.91
2025-03-22 13:56:07.469,-0.32,0.11
2025-03-22 13:56:07.469,0.44,0.86
2025-03-22 13:56:07.485,-0.80,-0.84
2025-03-22 13:56:07.502,0.88,-0.16
2025-03-22 13:56:07.512,-0.89,0.83
2025-03-22 13:56:07.522,-0.22,0.80
2025-03-22 13:56:07.523,-0.37,0.12
2025-03-22 13:56:07.540,0.61,-0.33
2025-03-22 13:56:07.540,0.27,-0.22
2025-03-22 13:56:07.563,-0.41,-0.63
2025-03-22 13:56:07.572,-0.96,-0.49
2025-03-22 13:56:07.583,-0.61,0.01
2025-03-22 13:56:07.591,0.79,-0.68
2025-03-22 13:56:07.597,-0.34,0.17
2025-03-22 13:56:07.607,-0.02,-0.59
2025-03-22 13:56:07.622,0.76,-0.66
2025-03-22 13:56:07.622,0.32,-0.85
2025-03-22 13:56:07.638,-0.75,0.04
2025-03-22 13:56:07.638,0.36,0.17
2025-03-22 13:56:07.654,-0.46,0.87
2025-03-22 13:56:07.670,0.73,0.90
2025-03-22 13:56:07.677,0.86,-0.43
